smiles_raw,smiles,valid_rdkit
CC(C)(C)c1ccc(CCNC(=O)CN2CCC3(CCOC3=O)C2)cc1,CC(C)(C)c1ccc(CCNC(=O)CN2CCC3(CCOC3=O)C2)cc1,True
CCC(C)CC(C)NC(=O)N1CCn2c(nnc2C(C)(C)C)C1,CCC(C)CC(C)NC(=O)N1CCn2c(nnc2C(C)(C)C)C1,True
C=CCC1(NC(=O)Nc2ccc3c(c2)nc(C)n3C(C)CO)CCCC1,C=CCC1(NC(=O)Nc2ccc3c(c2)nc(C)n3C(C)CO)CCCC1,True
CCC=C(C)C(=O)NC12CCCC1CN(C(=O)c1cc(C)nn1CC)C2,CCC=C(C)C(=O)NC12CCCC1CN(C(=O)c1cc(C)nn1CC)C2,True
O=S(=O)(NCC1CCN1C1CC1)c1cc2nc(NC3C=CC(=O)C3)ccc2cc1N1CCCN1c2ccc(OCCCCNC3CCN(c4ccc(-c5ccc(F,,False
CCC(C)(C)C(=O)N(C)CCOCCN(C)C(=O)C1CC1C(=O)OC,CCC(C)(C)C(=O)N(C)CCOCCN(C)C(=O)C1CC1C(=O)OC,True
CC1C(=O)NCCN1C(=O)c1csc(-c2cnn(C)c2)n1,CC1C(=O)NCCN1C(=O)c1csc(-c2cnn(C)c2)n1,True
CC1(CCC(=O)NCC2CN(Cc3ccccc3)CCCO2)CC1,CC1(CCC(=O)NCC2CN(Cc3ccccc3)CCCO2)CC1,True
C#Cc1ccc(NC(=O)CC(C)(C)c2ccccc2C)c(Cl)c1,C#Cc1ccc(NC(=O)CC(C)(C)c2ccccc2C)c(Cl)c1,True
N#CCOc1ccccc1C=NN1C(=O)c2ccc(Cl)c(Cl)c2NC1=O,N#CCOc1ccccc1C=Nn1c(=O)[nH]c2c(Cl)c(Cl)ccc2c1=O,True
C=CCCCNCC(C1CC1)N(C)C(=O)c1ncn(C(C)(C)C)n1,C=CCCCNCC(C1CC1)N(C)C(=O)c1ncn(C(C)(C)C)n1,True
CCC(CNC(=O)C(N)=O)NC(=O)C1C2CCCCC21,CCC(CNC(=O)C(N)=O)NC(=O)C1C2CCCCC21,True
CC(C)(O)CC(=O)NCC(CO)NCc1nc(O)n[nH]1,CC(C)(O)CC(=O)NCC(CO)NCc1nc(O)n[nH]1,True
CC1OCCC1C(=O)N1CCN(Cc2ccncc2Cl)CC1,CC1OCCC1C(=O)N1CCN(Cc2ccncc2Cl)CC1,True
O=C(Nc1cc(Br)ccc1OC(F)(F)F)N1CCC(O)(C2CCC2)CC1,O=C(Nc1cc(Br)ccc1OC(F)(F)F)N1CCC(O)(C2CCC2)CC1,True
CC(CC(=O)NCC(CO)NC(=O)c1cn(C)nc1Cl)C1CC1,CC(CC(=O)NCC(CO)NC(=O)c1cn(C)nc1Cl)C1CC1,True
COC(=O)C1CC(C(=O)Nc2ccc(-c3cncnc3)cn2)CCN1C(=O)OC(C)(C)C,COC(=O)C1CC(C(=O)Nc2ccc(-c3cncnc3)cn2)CCN1C(=O)OC(C)(C)C,True
