smiles_raw,smiles,valid_rdkit
CC(=O)c1cc2c(Nc3ccc(C(=O)O)cc3OC)[nH]cnc-2n1,COc1cc(C(=O)O)ccc1Nc1[nH]cnc2nc(C(C)=O)cc1-2,True
Cc1ccc(C(=O)N2CC3OCCN(Cc4ccc[nH]4)C3C2)cc1-c1ccc(CCO)cc1,Cc1ccc(C(=O)N2CC3OCCN(Cc4ccc[nH]4)C3C2)cc1-c1ccc(CCO)cc1,True
C=C1CCN(c2nnc(CC)c(C#N)c2C#N)CC1,C=C1CCN(c2nnc(CC)c(C#N)c2C#N)CC1,True
CCC(C)(C)COc1cc(Nc2cc3c(cccc3OC)[nH]2)ccc1N(C)CC1CCN(C)CC1,CCC(C)(C)COc1cc(Nc2cc3c(OC)cccc3[nH]2)ccc1N(C)CC1CCN(C)CC1,True
CN(Cc1nc2ccccc2[nH]1)C(=O)/C=C/CN1CCOCC1,CN(Cc1nc2ccccc2[nH]1)C(=O)/C=C/CN1CCOCC1,True
C=CCOC(C)C(=O)NC1(c2ncc(Br)cn2)CCC1,C=CCOC(C)C(=O)NC1(c2ncc(Br)cn2)CCC1,True
CC(C)c1n[nH]c(=NC(=O)N2CCc3nc(SCC(=O)NC(C)C)sc3C2)s1,CC(C)NC(=O)CSc1nc2c(s1)CN(C(=O)N=c1[nH]nc(C(C)C)s1)CC2,True
C=CC(=O)N(CCC)C(c1ccc2ccc(C(=O)OCC)cc1n2)c1ccc2c(c1)OCO2,C=CC(=O)N(CCC)C(c1ccc2c(c1)OCO2)c1ccc2nc1C=C(C(=O)OCC)C=C2,True
O=C(OCCOc1cccc(C(F)(F)F)c1)c1ccc2nc(Cc3ccccn3)[nH]c2c1,O=C(OCCOc1cccc(C(F)(F)F)c1)c1ccc2nc(Cc3ccccn3)[nH]c2c1,True
Cc1cnc(C(=O)Nc2cc(-c3ccccc3)cnc2F)c(Cl)c1,Cc1cnc(C(=O)Nc2cc(-c3ccccc3)cnc2F)c(Cl)c1,True
O=C(Nc1ccnn1-c1nc(-c2ccco2)c2c(N)ncnc2c1C1CC=CC1)c1cccnc1,Nc1ncnc2c(C3CC=CC3)c(-n3nccc3NC(=O)c3cccnc3)nc(-c3ccco3)c12,True
Cc1ccc2c(c1)N(Cc1cc(=O)n3cc(Cl)ccc3n1)CCC2=O,Cc1ccc2c(c1)N(Cc1cc(=O)n3cc(Cl)ccc3n1)CCC2=O,True
O=C(NCCOc1cccc(Br)c1)Nc1ccc(F)cc1,O=C(NCCOc1cccc(Br)c1)Nc1ccc(F)cc1,True
Cc1cc2c(cc1NC(=O)c1ccc(F)c(Nc3ccc(O)cc3OCC3COC(C)(C)O3)[nH]1)CNO2,,False
COc1nc(Cl)ccc1CN1CCOC2(CC2)C1,COc1nc(Cl)ccc1CN1CCOC2(CC2)C1,True
Cc1noc(C)c1NC(=O)/C=C/COCCOCCN(Cc1cccc(C(F)(F)F)c1)CC1C=CC(=O)O1,Cc1noc(C)c1NC(=O)/C=C/COCCOCCN(Cc1cccc(C(F)(F)F)c1)CC1C=CC(=O)O1,True
CN(CCNC(=O)C1=NN2C(CCCN2)C(=O)N(c2cccc(Br)c2)C1=O)OCCOCCCN1CCN(C)CC1,CN1CCN(CCCOCCON(C)CCNC(=O)C2=NN3NCCCC3C(=O)N(c3cccc(Br)c3)C2=O)CC1,True
Cc1ocnc1-c1cnc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Cc1ocnc1-c1cnc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1cc2nc(Nc3ccc(Nc4ncnc5[nH]c(N)nc45)cC3)ccc2c(-c2cccc(Cl)c2)n1,,False
CCn1nccc1N1CCCC(Nc2ncc(C=O)cn2)C1=O,CCn1nccc1N1CCCC(Nc2ncc(C=O)cn2)C1=O,True
C=CCN(C(=O)C(=O)Nc1ccc(N2CCN(C)CC2)cc1OCC)C1CCS(=O)(=O)C1,C=CCN(C(=O)C(=O)Nc1ccc(N2CCN(C)CC2)cc1OCC)C1CCS(=O)(=O)C1,True
COCc1cc(N2CCC(N3CCN(C)CC3)C(C)C2)c2ncnc(Nc3ccc(OC(C#N)c4ccccc4)c(Cl)c3)c2c1,COCc1cc(N2CCC(N3CCN(C)CC3)C(C)C2)c2ncnc(Nc3ccc(OC(C#N)c4ccccc4)c(Cl)c3)c2c1,True
O=C(NCc1ccc2c(c1)nc1c(Nc3ccccc3)c(-c3ccccc3)c3cnc(Nc4cccc(Cl)c4F)nc3n1)C2CC(O)CO,,False
CC1=CCN(c2nc3ccccc3nc2F)CC1,CC1=CCN(c2nc3ccccc3nc2F)CC1,True
CC(=O)N1CCC(C(=O)N2C3CCC2C(NC(=O)C2(F)CCCC2)C3)C1,CC(=O)N1CCC(C(=O)N2C3CCC2C(NC(=O)C2(F)CCCC2)C3)C1,True
C/C(=C/c1nc(-c2ccc(Oc3ccc(C(F)(F)F)cn3)c(F)c2)no1)c1ccccc1NC(=O)CCc1c2cccnc2cc2cccnc12,C/C(=C/c1nc(-c2ccc(Oc3ccc(C(F)(F)F)cn3)c(F)c2)no1)c1ccccc1NC(=O)CCc1c2cccnc2cc2cccnc12,True
Cc1cc2ncnc(Nc3ccc(Oc4cccc(C#N)c4)cc3)c2s1,Cc1cc2ncnc(Nc3ccc(Oc4cccc(C#N)c4)cc3)c2s1,True
