smiles_raw,smiles,valid_rdkit
CC1C(=O)N(C)C(=O)Nc2ncnc(NCc3ccc4c(c3)OCO4)c21,CC1C(=O)N(C)C(=O)Nc2ncnc(NCc3ccc4c(c3)OCO4)c21,True
C=CC(=O)Nc1cc(Nc2nc3ccccc3c3nc(SCC(=O)Nc4ccc(Cl)cc4F)ncc23)ccc1N1CCC(N2CCOCC2)CC1,C=CC(=O)Nc1cc(Nc2nc3ccccc3c3nc(SCC(=O)Nc4ccc(Cl)cc4F)ncc23)ccc1N1CCC(N2CCOCC2)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(C(=O)NCCOC)cc3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(C(=O)NCCOC)cc3)ncnc2cc1OC,True
Cc1nc(CN(C)Cc2nc(O)c3ccc(C(F)(F)F)cc3n2)cs1,Cc1nc(CN(C)Cc2nc(O)c3ccc(C(F)(F)F)cc3n2)cs1,True
C=CC(=O)Nc1cc(NC(=O)C2CC2c2ccc(F)cc2F)c(Br)cc1Cl,C=CC(=O)Nc1cc(NC(=O)C2CC2c2ccc(F)cc2F)c(Br)cc1Cl,True
Cc1ncn(C)c1C(=O)Nc1cc(I)cc([N+](=O)[O-])c1,Cc1ncn(C)c1C(=O)Nc1cc(I)cc([N+](=O)[O-])c1,True
Cc1cc(N2CCC(NC(=O)c3ccc(C)c(C(F)(F)F)c3)C2=O)ccc1F,Cc1cc(N2CCC(NC(=O)c3ccc(C)c(C(F)(F)F)c3)C2=O)ccc1F,True
COC1=SN(C2CN(c3ncccn3)C2)S/C1=C/C(=O)c1ccc(OC)c(Br)c1,COC1=[SH]N(C2CN(c3ncccn3)C2)S/C1=C/C(=O)c1ccc(OC)c(Br)c1,True
COc1cc(Nc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2CC(OC)OC)n(C)n1,COc1cc(Nc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2CC(OC)OC)n(C)n1,True
C=CC(=O)Nc1cccc(-n2c(=O)[nH]c(=O)c(-c3cccc(-c4cccnc4)c3)n2)c1,C=CC(=O)Nc1cccc(-n2nc(-c3cccc(-c4cccnc4)c3)c(=O)[nH]c2=O)c1,True
COc1ccccc1Oc1ccc(Nc2ncc3c(n2)CN(C2CCC(F)CC2)C3)cc1,COc1ccccc1Oc1ccc(Nc2ncc3c(n2)CN(C2CCC(F)CC2)C3)cc1,True
Cc1ccc(N2CC3(CCN(Cc4cnco4)C3)CC2=O)cc1,Cc1ccc(N2CC3(CCN(Cc4cnco4)C3)CC2=O)cc1,True
COCCOc1cc2ncnc(Nc3ccn(Cc4ccncc4C(F)(F)F)c3)c2c2c1OCCOC2,COCCOc1cc2ncnc(Nc3ccn(Cc4ccncc4C(F)(F)F)c3)c2c2c1OCCOC2,True
CNC(=O)/C=C/C(=O)Nc1cccc(-c2nc3c(cc2[N+](=O)[O-])CCN(c2nccc(Nc4ccc(F)c(Cl)c4)n2)C3=O)c1,CNC(=O)/C=C/C(=O)Nc1cccc(-c2nc3c(cc2[N+](=O)[O-])CCN(c2nccc(Nc4ccc(F)c(Cl)c4)n2)C3=O)c1,True
C=CCN(C)CC1CCN(C(=O)Nc2cc(F)c(Cl)cc2N2CCCC(C(F)(F)F)C2)C1,C=CCN(C)CC1CCN(C(=O)Nc2cc(F)c(Cl)cc2N2CCCC(C(F)(F)F)C2)C1,True
COc1cccc(CN2CCC(NC(=O)c3ccn4nnnc4c3)CC2)c1,COc1cccc(CN2CCC(NC(=O)c3ccn4nnnc4c3)CC2)c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(cnn4Cc4ccccn4)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(cnn4Cc4ccccn4)c3)ncc2F)c1,True
CC(C)=CC(=O)NCC(Cc1ccc2ccccc2c1)C(=O)OC(C)c1sc(Nc2ccccc2)nc1Cl,CC(C)=CC(=O)NCC(Cc1ccc2ccccc2c1)C(=O)OC(C)c1sc(Nc2ccccc2)nc1Cl,True
O=C(/C=C/c1ccc2c(c1)CNC2)N1CCN(C2CCS(=O)(=O)C2)CC1,O=C(/C=C/c1ccc2c(c1)CNC2)N1CCN(C2CCS(=O)(=O)C2)CC1,True
COc1ccc2c(c1)C(NS(=O)(=O)c1cc3c(cc1C)n(Cc1ccccc1)c(=O)c1-c1ccc(C)cc1)CCCO2,,False
CN(CCC#N)c1ccc(-c2ccc(/C=C/C(=O)O)cc2)cc1,CN(CCC#N)c1ccc(-c2ccc(/C=C/C(=O)O)cc2)cc1,True
Cn1ncc2c(O)nc(CN3CSCC3C(=O)NC3CC3)nc21,Cn1ncc2c(O)nc(CN3CSCC3C(=O)NC3CC3)nc21,True
CCOc1cccc2[nH]c(=C(CC)CN3CCN(C)CC3)nc(Nc3ccc(F)c(Cl)c3)c12,CCOc1cccc2c1C(Nc1ccc(F)c(Cl)c1)=NC(=C(CC)CN1CCN(C)CC1)N2,True
C=CC(=O)Nc1cccc(Nc2nnc(Sc3ccnc(Nc4cc(CN5CCC(OC)CC5)ccc4OCC)n3)s2)c1,C=CC(=O)Nc1cccc(Nc2nnc(Sc3ccnc(Nc4cc(CN5CCC(OC)CC5)ccc4OCC)n3)s2)c1,True
C=CCCOc1ccc(Cl)cc1-c1cnn(CCOC)c1,C=CCCOc1ccc(Cl)cc1-c1cnn(CCOC)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)C=CC(=C)CN1CC(N(C)C)CC1=O,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)C=CC(=C)CN1CC(N(C)C)CC1=O,True
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(=O)NC,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(=O)NC,True
FC(F)(F)C(Cn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1ccc(Br)cc1,O=c1c2ccccc2c(-c2ccccc2)nn1CC(Nc1ccc(Br)cc1)C(F)(F)F,True
Cc1ccc(C(=O)N2CCC(Nc3ncnc4cc5c(cc33)OCCO5)CC2)cc1,,False
Fc1ccc(C2CN(c3nc(-c4ccccc4)cs3)CCO2)cc1CN(Cc1cccnc1)c1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,Fc1ccc(C2CN(c3nc(-c4ccccc4)cs3)CCO2)cc1CN(Cc1cccnc1)c1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,True
Cc1nc(C(=O)N2CCC3(CCN(C)C3=O)CC2)c(C)n1CCc1ccccc1,Cc1nc(C(=O)N2CCC3(CCN(C)C3=O)CC2)c(C)n1CCc1ccccc1,True
CN(C)CCc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,CN(C)CCc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,True
COc1cc2c(cc1O)C7C(C)=NO/,,False
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CNC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CNC,True
CN(C)c1cccnc1C(=O)Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCOc1ccc2c(c1)OCCOCCCOCCO2,CN(C)c1cccnc1C(=O)Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCOc1ccc2c(c1)OCCOCCCOCCO2,True
