smiles_raw,smiles,valid_rdkit
COc1ccc(NC(C)CN(C)C(=O)OC(C)(C)C)c2cccnc12,COc1ccc(NC(C)CN(C)C(=O)OC(C)(C)C)c2cccnc12,True
C=CCN(C(=O)c1cc2cc(C)cc(Br)c2c(O)n1)C(=O)CC1CCC1,C=CCN(C(=O)CC1CCC1)C(=O)c1cc2cc(C)cc(Br)c2c(O)n1,True
CCc1nc(C2CCCCN2C(=O)CC(c2nccn2C)C(F)(F)F)no1,CCc1nc(C2CCCCN2C(=O)CC(c2nccn2C)C(F)(F)F)no1,True
CC(C)CCOCCn1c(-c2ccccc2Br)nnc1N1CCC2OC(=O)OC2C1,CC(C)CCOCCn1c(-c2ccccc2Br)nnc1N1CCC2OC(=O)OC2C1,True
Cc1nc(-c2ccccc2)sc1NC(=O)c1ncc2ccccc2n1,Cc1nc(-c2ccccc2)sc1NC(=O)c1ncc2ccccc2n1,True
NC1CN(S(=O)(=O)c2ccc3nc(Nc4ccc(N5CCCC5=O)c(Cl)c4)ncn3n2)CC1F,,False
O=S(=O)(NC1CCN(c2nc3ncnc(Nc4cnn(-c5ccccc5)c(=O)c3Cl)n3c2)CC1)c1ccccc1,,False
CCN(CCNCc1ccc(F)cn1)C(=O)c1ccn2c(C)cnc2c1,CCN(CCNCc1ccc(F)cn1)C(=O)c1ccn2c(C)cnc2c1,True
Cc1ccccc1-n1nc(C(=O)NCc2cccc(Cl)c2)c2c1CNCC2,Cc1ccccc1-n1nc(C(=O)NCc2cccc(Cl)c2)c2c1CNCC2,True
CC(C)=CCNCC(O)CN(C)C(=O)c1cn2c(n1)CCC2,CC(C)=CCNCC(O)CN(C)C(=O)c1cn2c(n1)CCC2,True
CN(C)c1ccc(Cn2c(C3CCOC3)nnc2N2CCC=C(Br)C2)cn1,CN(C)c1ccc(Cn2c(C3CCOC3)nnc2N2CCC=C(Br)C2)cn1,True
Cc1ccc(C#N)c(N2CC(N3CCOC(C)(C)C3)C2)c1,Cc1ccc(C#N)c(N2CC(N3CCOC(C)(C)C3)C2)c1,True
CC(OC(=O)c1scnc1Br)C(=O)Nc1ccc([N+](=O)[O-])cc1F,CC(OC(=O)c1scnc1Br)C(=O)Nc1ccc([N+](=O)[O-])cc1F,True
O=C(CCc1nc2ccccc2s1)NC1CC2CC(C(=O)O)CC21,O=C(CCc1nc2ccccc2s1)NC1CC2CC(C(=O)O)CC21,True
CC(CN(C)c1cc(N2CCN(C)C(=O)C2)ncn1)c1ccccc1,CC(CN(C)c1cc(N2CCN(C)C(=O)C2)ncn1)c1ccccc1,True
CNC(=O)CN1CC2CCC1C1CN(C(=O)C=C(C)C)CC21,CNC(=O)CN1CC2CCC1C1CN(C(=O)C=C(C)C)CC21,True
CN(CC(=O)NCCOCCCNC(=O)c1c[nH]c(C#N)n1)Cc1cn2c(n1)c(Br)cnc2NCc1ccc(F)cc1,CN(CC(=O)NCCOCCCNC(=O)c1c[nH]c(C#N)n1)Cc1cn2c(NCc3ccc(F)cc3)ncc(Br)c2n1,True
CCC1(NC(=O)c2cccc(Cl)c2)CCN(C(=O)/C=C/c2ncn3c2CNCC3)CC1,CCC1(NC(=O)c2cccc(Cl)c2)CCN(C(=O)/C=C/c2ncn3c2CNCC3)CC1,True
O=S(=O)(NCCC1=CCCC1)c1ccc(NCC2CC2)nc1,O=S(=O)(NCCC1=CCCC1)c1ccc(NCC2CC2)nc1,True
Cn1ncc(CCCOC(=O)C(=O)Nc2ccc(Cl)c3ccncc23)n1,Cn1ncc(CCCOC(=O)C(=O)Nc2ccc(Cl)c3ccncc23)n1,True
O=C1CC(C(=O)N2CCN(Cc3cc4c(Cl)cccc4[nH]3)CC2)NC1c1cc(-c2ccco2)n(-c2ccccc2)c1-c1cccnc1,O=C1CC(C(=O)N2CCN(Cc3cc4c(Cl)cccc4[nH]3)CC2)NC1c1cc(-c2ccco2)n(-c2ccccc2)c1-c1cccnc1,True
C#CCNC1c2ccccc2CC1NC(=O)c1cc(C(F)(F)F)ccn1,C#CCNC1c2ccccc2CC1NC(=O)c1cc(C(F)(F)F)ccn1,True
O=C(NCc1ccc2c(c1)CNC2)c1cnc(C(F)(F)F)c(-c2nn[nH]n2)c1,O=C(NCc1ccc2c(c1)CNC2)c1cnc(C(F)(F)F)c(-c2nn[nH]n2)c1,True
CCOC(=O)c1cnc(Cl)c(NC(=O)c2c[nH]nc2/N=C/c2ccc(OC(=O)COC)cc2)c1,CCOC(=O)c1cnc(Cl)c(NC(=O)c2c[nH]nc2/N=C/c2ccc(OC(=O)COC)cc2)c1,True
Cc1cc(C#N)ccc1S(=O)(=O)N1C2CC1CN(Cc1ccc[nH]1)C2,Cc1cc(C#N)ccc1S(=O)(=O)N1C2CC1CN(Cc1ccc[nH]1)C2,True
O=C(Nc1ccnc(N2CCOCC2)c1)c1cc(-c2cccc(F)c2)no1,O=C(Nc1ccnc(N2CCOCC2)c1)c1cc(-c2cccc(F)c2)no1,True
NC(=O)CCc1ccc(C(=O)N2CCN(C3CC3)c3cc(F)ccc32)cc1,NC(=O)CCc1ccc(C(=O)N2CCN(C3CC3)c3cc(F)ccc32)cc1,True
O=[N+]([O-])c1cc(Cl)ccc1OS(=O)(=O)c1cc(Cl)ccc1C(=O)O,O=C(O)c1ccc(Cl)cc1S(=O)(=O)Oc1ccc(Cl)cc1[N+](=O)[O-],True
CCc1cc(C(=O)N2C3CCC2C(NC(=O)C2(CC)CCCC2)C3)n[nH]1,CCc1cc(C(=O)N2C3CCC2C(NC(=O)C2(CC)CCCC2)C3)n[nH]1,True
CC(CNC(=O)c1cnn(C)n1)CNC(=O)C1Cc2ccc(F)cc21,CC(CNC(=O)c1cnn(C)n1)CNC(=O)C1Cc2ccc(F)cc21,True
CN(C)C(=O)NCCN(C)C(=O)/C=C\c1ccc(Br)cc1Cl,CN(C)C(=O)NCCN(C)C(=O)/C=C\c1ccc(Br)cc1Cl,True
COc1ccc(Br)c(/C=N/Nc2cccc(F)c2)c1,COc1ccc(Br)c(/C=N/Nc2cccc(F)c2)c1,True
Cn1nccc1C(=O)NC1CN(C(=O)Cc2cnc3ccccn23)CC1O,Cn1nccc1C(=O)NC1CN(C(=O)Cc2cnc3ccccn23)CC1O,True
N#Cc1cc2c(nc1Oc1ccc([N+](=O)[O-])c3cncc(Cl)c13)CCC2,N#Cc1cc2c(nc1Oc1ccc([N+](=O)[O-])c3cncc(Cl)c13)CCC2,True
COc1cc(CNC(=O)Nc2cc(F)ccc2OC(F)F)cc(Br)c1OC(C)C,COc1cc(CNC(=O)Nc2cc(F)ccc2OC(F)F)cc(Br)c1OC(C)C,True
Cc1ccc(OC(F)F)c(CNC(C)C2CCCN(C(=O)OC(C)(C)C)C2)c1,Cc1ccc(OC(F)F)c(CNC(C)C2CCCN(C(=O)OC(C)(C)C)C2)c1,True
CC1OCCC1c1nnc(N(C)C(C)c2ccc(S(N)(=O)=O)cc2)n1CC1CC1,CC1OCCC1c1nnc(N(C)C(C)c2ccc(S(N)(=O)=O)cc2)n1CC1CC1,True
C=CCN(C)c1nnc(C(C)O)n1CC,C=CCN(C)c1nnc(C(C)O)n1CC,True
Cn1ncc(I)c1/C=C/C(=O)c1ccc(-c2ncc(Br)cn2)cc1,Cn1ncc(I)c1/C=C/C(=O)c1ccc(-c2ncc(Br)cn2)cc1,True
Cc1nc2cc(F)cc(C(=O)NCC3(C4(O)CCC4)CC3)c2nc1C,Cc1nc2cc(F)cc(C(=O)NCC3(C4(O)CCC4)CC3)c2nc1C,True
CN(C(=O)C1CCCCC1)C1CN(C(=O)/C=C\c2ccco2)C1,CN(C(=O)C1CCCCC1)C1CN(C(=O)/C=C\c2ccco2)C1,True
CC(C)(C)CC(C)(C)NC(=O)c1noc2c1CN(C(=O)c1n[nH]cc1F)CC2,CC(C)(C)CC(C)(C)NC(=O)c1noc2c1CN(C(=O)c1n[nH]cc1F)CC2,True
CS(=O)(=O)N1CCCC1CNC(=O)Nc1ccc(Oc2ccnc(N=Nc3cccc(NS(=O)(=O)c4cccs4)c3)cc2)cc1,,False
C=CCCN1CC2C(CNC(=O)c3cc(C(C)(C)C)[nH]n3)C2C1,C=CCCN1CC2C(CNC(=O)c3cc(C(C)(C)C)[nH]n3)C2C1,True
Cc1nc(C(C)(C)C)[nH]c(=O)c1-c1cc2c(nc3ccc(-n4cccn4)c(=NC(C)C)c2-c1ccccc2)n(Cc2cccc(Cl)c2)c(,,False
CN1CCCC(CN(C)Cc2ccc(-n3ccnc3)nc2)C1,CN1CCCC(CN(C)Cc2ccc(-n3ccnc3)nc2)C1,True
CC1(C2CCN(Cc3cnc(-c4ccc(F)cc4)nc3)CC2)NC(=O)NC1=O,CC1(C2CCN(Cc3cnc(-c4ccc(F)cc4)nc3)CC2)NC(=O)NC1=O,True
CCCCCCNC(=O)Nc1cc(-c2ccccc2)nn1-c1cccc(N)c1,CCCCCCNC(=O)Nc1cc(-c2ccccc2)nn1-c1cccc(N)c1,True
NC(=O)c1ccc(Nc2cc3c(cn2)OCC3(C)C)c([N+](=O)[O-])c1,CC1(C)COc2cnc(Nc3ccc(C(N)=O)cc3[N+](=O)[O-])cc21,True
CC(CNCC#N)NCCOC1CCC1,CC(CNCC#N)NCCOC1CCC1,True
CC(=O)NCC(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccc(-c3ccc(F)cc3)[nH]2)CC1,CC(=O)NCC(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccc(-c3ccc(F)cc3)[nH]2)CC1,True
CNC(=O)Cn1nc(Nc2cc3c(Nc4ccc(Cl)nc4)c4ccccc4nc3[nH]2)c(C(C)CC)cc1=NNc1ncc(C(F)(F)F)cc1N,CCC(C)c1cc(=NNc2ncc(C(F)(F)F)cc2N)n(CC(=O)NC)nc1Nc1cc2c(Nc3ccc(Cl)nc3)c3ccccc3nc2[nH]1,True
Cc1cc(C(=O)NC(CO)CNC(=O)C2CC2C(C)(C)C)c2n[nH]cc2c1,Cc1cc(C(=O)NC(CO)CNC(=O)C2CC2C(C)(C)C)c2n[nH]cc2c1,True
Cc1cc(C)cc(NC(=O)NCc2ccnc(Oc3ccc(Nc4ccc5cc(Cl)cnc5c4)cc3)c2)c1,Cc1cc(C)cc(NC(=O)NCc2ccnc(Oc3ccc(Nc4ccc5cc(Cl)cnc5c4)cc3)c2)c1,True
NC12CCC(C(=O)Nc3cc(F)c(N4CCOCC4)cc3F)(CC1)CC2,NC12CCC(C(=O)Nc3cc(F)c(N4CCOCC4)cc3F)(CC1)CC2,True
O=C(NCCOc1ccccc1F)N(O)Cc1cc(Cl)cc(Cl)c1,O=C(NCCOc1ccccc1F)N(O)Cc1cc(Cl)cc(Cl)c1,True
CCCC(C)C(=O)NCCN(C(=O)c1cc(-c2nn[nH]n2)c[nH]1)C1CC1,CCCC(C)C(=O)NCCN(C(=O)c1cc(-c2nn[nH]n2)c[nH]1)C1CC1,True
CCc1cnc(CN2CC3C(=O)c4ccccc4C3C2)n1C(C)c1cccc2nc5ccccc4nc2c1c1=O,,False
C#CCNC(=O)C(C)NC(C(=O)OCC)c1ccc(Oc2ccc(C(=O)c3ccc(OC4CCCNC4=O)cc3)nc2)nc1,C#CCNC(=O)C(C)NC(C(=O)OCC)c1ccc(Oc2ccc(C(=O)c3ccc(OC4CCCNC4=O)cc3)nc2)nc1,True
