smiles_raw,smiles,valid_rdkit
CC(C)(C)c1noc2ncc(C(=O)Nc3ccc(Nc4cccc(Cl)c4)c(Cl)c3)cc12,CC(C)(C)c1noc2ncc(C(=O)Nc3ccc(Nc4cccc(Cl)c4)c(Cl)c3)cc12,True
CCc1cccnc1-c1ccc(OC)c(OC2CNCC2C)c1,CCc1cccnc1-c1ccc(OC)c(OC2CNCC2C)c1,True
CC(=O)NC(C)(C)C(=O)NCc1ccc2c(c1)CN(C(=O)Cn1nc(C)c(C(N)=O)c1N)CC2,CC(=O)NC(C)(C)C(=O)NCc1ccc2c(c1)CN(C(=O)Cn1nc(C)c(C(N)=O)c1N)CC2,True
O=C(NC(c1cccc2ccccc12)C(F)(F)F)C1CC1c1ccccc1,O=C(NC(c1cccc2ccccc12)C(F)(F)F)C1CC1c1ccccc1,True
COc1ncccc1Nc1cc2c(NC(=O)c3cc(Nc4ccc(F)c(Cl)c4F)ncnc3cc3OCCCOCCCc3ccccc32)ncn1,,False
COC(=O)CCn1nc(C)c(Cl)c1/C=C(/C#N)C(=O)Nc1cccc(C(C)C)c1,COC(=O)CCn1nc(C)c(Cl)c1/C=C(/C#N)C(=O)Nc1cccc(C(C)C)c1,True
CN(Cc1cccc(O)c1)C(=O)CN1CCN(C(=O)C2CC2)CC1,CN(Cc1cccc(O)c1)C(=O)CN1CCN(C(=O)C2CC2)CC1,True
CC(NC(=O)NC1CCCc2c1cnn2C)c1nc(-c2cccc(N3CCN(C)CC3)n2)ccn1,CC(NC(=O)NC1CCCc2c1cnn2C)c1nccc(-c2cccc(N3CCN(C)CC3)n2)n1,True
CC(C)c1nnc(N2CCC(C3CC3)C2)n1CC1(C)CCCO1,CC(C)c1nnc(N2CCC(C3CC3)C2)n1CC1(C)CCCO1,True
COCCOc1cccc(CNc2cc(-c3nc4nc(C)cc(C)n4n3)ccc2O)c1,COCCOc1cccc(CNc2cc(-c3nc4nc(C)cc(C)n4n3)ccc2O)c1,True
