smiles_raw,smiles,valid_rdkit
COc1cc2c(Nc3ccc(OC(C)C)cc3Br)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(OC(C)C)cc3Br)ncnc2cc1OCCCN1CCOCC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1COCCO1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1COCCO1,True
CC(C)(C)C1CCC(n2nc(-c3ccc(Cl)cc3)cc2CN)C1,CC(C)(C)C1CCC(n2nc(-c3ccc(Cl)cc3)cc2CN)C1,True
C=CC(=O)N1NC2=C(SC(CCc3cc(O)ccc3F)CC3CCCC3=C2N=C2N3CCN(C)C32)NN1,C=CC(=O)n1[nH][nH]c2c([nH]1)C(N=C1C3N(C)CCN13)=C1CCCC1CC(CCc1cc(O)ccc1F)S2,True
CCC(=O)N1CC2CCN(Cc3ncoc3C(C)C)CCC2C1,CCC(=O)N1CC2CCN(Cc3ncoc3C(C)C)CCC2C1,True
CC1CC(NC(=O)N2CCC(Oc3cc(Cl)ccn3)CC2)C(C)O1,CC1CC(NC(=O)N2CCC(Oc3cc(Cl)ccn3)CC2)C(C)O1,True
Cc1ccc(Nc2cc3c(nn2)CCC(C)C3)cc1F,Cc1ccc(Nc2cc3c(nn2)CCC(C)C3)cc1F,True
C=CC(=O)Nc1cc(Nc2ncc(C#N)c3nc4ccccc4n32)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C#N)c3nc4ccccc4n23)c(OC)cc1N(C)CCN(C)C,True
COc1ncc(/C=C/C(=O)Nc2ccnc(-c3nn[nH]n3)c2)cn1,COc1ncc(/C=C/C(=O)Nc2ccnc(-c3nn[nH]n3)c2)cn1,True
COC(=O)Cc1cccc2c1CNCC2,COC(=O)Cc1cccc2c1CNCC2,True
COc1cccc2c(CN(C)Cc3nccn3CC(F)(F)F)cccc12,COc1cccc2c(CN(C)Cc3nccn3CC(F)(F)F)cccc12,True
CCC(C(N)=O)N1C(=O)N(c2ccc3c(c2)OCCO3)C/C(=N/NOCCCOCC(F)(F)F)C1=O,CCC(C(N)=O)N1C(=O)/C(=N\NOCCCOCC(F)(F)F)CN(c2ccc3c(c2)OCCO3)C1=O,True
CCOc1ccc(-c2noc(CC3(Sc4ncnc5nc[nH]c54)CC3)n2)cc1OC,CCOc1ccc(-c2noc(CC3(Sc4ncnc5nc[nH]c45)CC3)n2)cc1OC,True
O=C(Nc1n[nH]c2ccc(Br)cc12)c1ccc(OCc2ccccc2)cc1F,O=C(Nc1n[nH]c2ccc(Br)cc12)c1ccc(OCc2ccccc2)cc1F,True
