smiles_raw,smiles,valid_rdkit
Cn1c2ncn(Cc3cc(Cl)cc([N+](=O)[O-])c3)c2c(=O)n(C)c1=O,Cn1c(=O)c2c(ncn2Cc2cc(Cl)cc([N+](=O)[O-])c2)n(C)c1=O,True
C#CCNC1CC(C)(NC(=O)c2ccnc(N(C)C)c2)C1,C#CCNC1CC(C)(NC(=O)c2ccnc(N(C)C)c2)C1,True
CC1CCN(Cc2ccc3ncnc(Nc4ccc(Br)nc4)c3c2)CCS1,CC1CCN(Cc2ccc3ncnc(Nc4ccc(Br)nc4)c3c2)CCS1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
O=C(c1cccc(F)c1)N1CCN(c2cc(-c3nn[nH]n3)ncn2)CC1,O=C(c1cccc(F)c1)N1CCN(c2cc(-c3nn[nH]n3)ncn2)CC1,True
CSCCC(NC(=O)c1ccc2nnc(-c3ccc(O)c(Cl)c3)c2c1)C(=O)NCCc1ccccc1,,False
CCN(CCF)CC1CCN(C(=O)c2cc3n(n2)CCC3)CC1,CCN(CCF)CC1CCN(C(=O)c2cc3n(n2)CCC3)CC1,True
Cc1ccc(Nc2ncnc3cc4ccccc4c(Nc4cnn(C5CCN(C(N)=O)c5ccc(OC(F)(F)F)cc4)c23)c2C#N)cc1,,False
C=CC(=O)Nc1cccc(-c2c(C)c3c(Nc4ccc(OC)cc4)ncnc3s2)c1,C=CC(=O)Nc1cccc(-c2sc3ncnc(Nc4ccc(OC)cc4)c3c2C)c1,True
CCOc1ccc(C(=O)N2CCCC(CN(C)CCN(C)C)C2)cc1,CCOc1ccc(C(=O)N2CCCC(CN(C)CCN(C)C)C2)cc1,True
CCS(=O)(=O)c1ccc(NCc2c(F)cc(F)cc2F)cc1,CCS(=O)(=O)c1ccc(NCc2c(F)cc(F)cc2F)cc1,True
C=CC(=O)N1CCC(C2=CC(=O)C=C(OC3CCOC3)C2O)CC1,C=CC(=O)N1CCC(C2=CC(=O)C=C(OC3CCOC3)C2O)CC1,True
CC(C)(C)n1cc(C(=O)Nc2cc(-c3cc(F)cc(C(=O)N4CCCCC4)c3)nc3ccccc23)cn1,CC(C)(C)n1cc(C(=O)Nc2cc(-c3cc(F)cc(C(=O)N4CCCCC4)c3)nc3ccccc23)cn1,True
Cc1ccc(S(=O)(=O)N2CCc3ccc([N+](=O)[O-])cc32)cc1C(F)(F)F,Cc1ccc(S(=O)(=O)N2CCc3ccc([N+](=O)[O-])cc32)cc1C(F)(F)F,True
Cc1ccc(Nc2cnn(C3CCCN(C(=O)CN(C(=O)Cn4cnnn4)C3)C3=C(C)N(C(C)C)CC3)c2)nc1,CC1=C(N2CCCC(n3cc(Nc4ccc(C)cn4)cn3)CN(C(=O)Cn3cnnn3)CC2=O)CCN1C(C)C,True
CN(C(=O)Cn1cncn1)C1CCN(Cc2ccccc2)CC1,CN(C(=O)Cn1cncn1)C1CCN(Cc2ccccc2)CC1,True
CC(NC(=O)c1ccc(Cl)cc1)C(=O)N(C1CCCC12CCNCC2)c1ncnc2[nH]cnc12,CC(NC(=O)c1ccc(Cl)cc1)C(=O)N(c1ncnc2[nH]cnc12)C1CCCC12CCNCC2,True
O=C1CCCC(CNc2ncnc3cc(Nc4ccc5c(cnn5CCc6ccccc6C(=O)Nc6[nH]ncc4C6CCNCC6)c4)ncc23)N1,,False
COC(=O)C1(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1O,COC(=O)C1(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1O,True
CN(C)C1CCCC(c2nc(-c3ccc(Cl)c4cccnc34)no2)C1,CN(C)C1CCCC(c2nc(-c3ccc(Cl)c4cccnc34)no2)C1,True
CC1CC(Nc2nc(Cl)nc3sccc23)C(=O)N1c1ccccc1,CC1CC(Nc2nc(Cl)nc3sccc23)C(=O)N1c1ccccc1,True
Nc1cc2c(Nc3ccc(Nc4ccc5ncnc(N6CCCCC6)c5c4)cc3)ncnc2cn1,Nc1cc2c(Nc3ccc(Nc4ccc5ncnc(N6CCCCC6)c5c4)cc3)ncnc2cn1,True
COc1nc(Nc2c(F)cc(F)c(F)c2F)c(N)c(Nc2cccc(S(C)(=O)=O)c2)c1N,COc1nc(Nc2c(F)cc(F)c(F)c2F)c(N)c(Nc2cccc(S(C)(=O)=O)c2)c1N,True
O=C(C=Cc1ccco1)Nc1cnc2c(c1)CC(NC1CCNCC1)CC2,O=C(C=Cc1ccco1)Nc1cnc2c(c1)CC(NC1CCNCC1)CC2,True
Brc1cccc(Nc2nc(Cl)nc3cccc(CCN4CCOCC4)c23)c1,Clc1nc(Nc2cccc(Br)c2)c2c(CCN3CCOCC3)cccc2n1,True
C=CC(=O)N1CCC(CSc2cc3c(cc2[N+](=O)[O-])OCCO3)CC1,C=CC(=O)N1CCC(CSc2cc3c(cc2[N+](=O)[O-])OCCO3)CC1,True
CC(C)N1CC(NC(=O)c2ccc3[nH]c4c(c3c2)CCN(c2ccc(F)c(Cl)c2)C4=O)CC1O,CC(C)N1CC(NC(=O)c2ccc3[nH]c4c(c3c2)CCN(c2ccc(F)c(Cl)c2)C4=O)CC1O,True
COc1ccc(N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c(C(F)(F)F)c1,COc1ccc(N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c(C(F)(F)F)c1,True
Cc1cc(NC(=O)Nc2ccn(Cc3ccccn3)n2)c2ccccc2c1,Cc1cc(NC(=O)Nc2ccn(Cc3ccccn3)n2)c2ccccc2c1,True
CC1(C)OC2CC(N3CCC4(CC(=O)N(c5ccc(F)cc5)C4)C3)CC2O1,CC1(C)OC2CC(N3CCC4(CC(=O)N(c5ccc(F)cc5)C4)C3)CC2O1,True
NC(=O)c1ccnc(Nc2cccc(Cl)c2F)c1[N+](=O)[O-],NC(=O)c1ccnc(Nc2cccc(Cl)c2F)c1[N+](=O)[O-],True
COc1cc(C)c(S(=O)(=O)Nc2cc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)cc2OC)c(C)n1,COc1cc(C)c(S(=O)(=O)Nc2cc(C#N)c(Nc3ccc(OCc4ccc(F)cc4)c(Cl)c3)cc2OC)c(C)n1,True
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)c(C)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)c(C)c3)c2cc1OC,True
COc1cc(/C=N/Nc2cccc(Cl)c2)ccc1Oc1cc(Cl)c2ncnc(Nc3cccc(Br)c3)c2c1,COc1cc(/C=N/Nc2cccc(Cl)c2)ccc1Oc1cc(Cl)c2ncnc(Nc3cccc(Br)c3)c2c1,True
O=C1N=Nc2ccccc2/C2=C/C(=O)c2cccc3cc(Oc4ccn5c(-c5ccc(F)cc6)c(CCC(=O)c5ccco5)cc4)c(=O)c13,,False
O=C(Nc1cc(Cl)ccc1O)C1=Cc2cc(F)cc(C(F)(F)F)c2NCC1(F)F,O=C(Nc1cc(Cl)ccc1O)C1=Cc2cc(F)cc(C(F)(F)F)c2NCC1(F)F,True
C=C(CC)C(=O)N1CCOC(COCC2CC2)C1,C=C(CC)C(=O)N1CCOC(COCC2CC2)C1,True
CC(N=c1cc[nH]cc1C#N)C(C)Nc1ncc(Br)c(NC(C2CC2)C2CC2)n1,CC(N=c1cc[nH]cc1C#N)C(C)Nc1ncc(Br)c(NC(C2CC2)C2CC2)n1,True
COc1cc2ncnc(NCc3cccc(-c4ccccn4)c3)c2cc1OCCCN(C)C,COc1cc2ncnc(NCc3cccc(-c4ccccn4)c3)c2cc1OCCCN(C)C,True
C=CC(=O)N1CCC(C2CCNc3c(C#N)cnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c32)CC1,C=CC(=O)N1CCC(C2CCNc3c(C#N)cnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c32)CC1,True
CCCC(=O)N1CCCC(NCc2ccc(-c3nn[nH]n3)c(OC)c2)C1,CCCC(=O)N1CCCC(NCc2ccc(-c3nn[nH]n3)c(OC)c2)C1,True
C=CC(=O)NCc1cc(Oc2cccc(Nc3cncc(Br)c3)c2)ccc1N1CCN(C)CC1,C=CC(=O)NCc1cc(Oc2cccc(Nc3cncc(Br)c3)c2)ccc1N1CCN(C)CC1,True
C=CC(=O)Nc1cc(-c2ccc(-c3nc(N)sc3NC(=N)N)nc2)cc(C(F)(F)F)c1,C=CC(=O)Nc1cc(-c2ccc(-c3nc(N)sc3NC(=N)N)nc2)cc(C(F)(F)F)c1,True
Cc1cc2c(NC3C4OC(C)(C4O)OC3O)cc(Cl)cc2[nH]1,Cc1cc2c(NC3C(O)OC4(C)OC3C4O)cc(Cl)cc2[nH]1,True
CCON(Cc1ccccc1)C(=O)C(C)n1nc2c(c1=O)CCC2,,False
